Product_id,Selling_Price
PBXE5CFUTETHWRZH,6079.25311787261
SHIED78RWUCDPFRH,6008.20329038152
NKCE69P8PC5VR7NY,4104.91905084384
WATEHYHNCANKP5VZ,6622.94570581669
NKCE7PZPRZFYKW3M,4068.30383888236
CHUEF7C3NGW54VJJ,4558.53594695745
NKCE9Q93CUEMGS46,5311.28965549584
RTRE2V3Y6FWVHDW5,3909.80529028521
BRAEE4UZZVMJUGE3,1980.94855419298
SHIE7G263EDTSDU5,4637.87834801109
BRAE3TSHRTGMZA44,7932.92939316759
TOPEHWDGQD9NR6QD,2368.33604625097
NKCEFMZUJEWN3HXY,2740.68349505154
CBKEHJUH7WPZEEGK,6415.0914045271
CRTECN2QXZUFSGHZ,5361.20131349375
SWSEBHCPAKWKRDPR,9152.92003268459
ACCEAMGZGAQWYYMV,4097.35908066705
CRTECN2QZGUQPR93,4298.35970156135
SHOEJBSZ8FS9SNJR,1054.74781275385
BRAE6ZCHV2ZAA9US,3591.45648117459
SUDEGGB28WWTGFUY,6704.74426142113
ACCEAHRFFKPGUGGX,4854.68918357003
BRAEBBMQZDMZAEBV,1734.07981849056
NKCED6EXXSFZGQP8,1589.66249163136
SHTECN9HFVZYP2V9,3857.03850882531
RTREAX3DGDRSSYFT,4431.04631963239
RNGE65FGK2TMUC2A,9284.14100308704
ACCEGZ8EWQ7RMZTZ,6901.22272883995
BRAE4DHZEAPXQVRG,2371.86401313924
CAGECHKFAMZCKPFT,2672.71431869384
PCSE6SJG9SMAGGHY,4300.11071054816
SNDE25SG2HRJF9JH,3413.38779641593
NKCEAVZ3FCDEUZHG,5454.50167940759
ACCEG7AG8EUZRRZY,6329.07726656802
SHOECH3WZHFCVZWU,4147.67024124203
TOPEAKYKZKRHPMHX,4012.6081398952
NDNEJRAZNQBZQWQK,12340.4411203275
MUGEBFGFDQYJG5TW,5529.96182204979
BBAE9K7BXFUTDNBK,4205.79526555134
RTRDYPA4PJHCJCGF,8803.41791404646
TUNE8FWQBS7TVVT7,5614.85670819892
NKCEGMUABCRGUZPE,3804.69768297769
RNGE7M92KAQWUBCS,2401.57120336984
