Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
BRAE4YXVJ86CZF6F,1,47:26.0,116,Legacy,Yes,Repair,0,2,0,270,6,1295,1694
KECEGTXHVYW47ZZD,35,05:29.0,124,Eero,No ,Hospitality,0,6,0,294,11,3045,4048
PCSEAKVBYGBZXKNS,43,11:36.0,24,Kamri,Yes,Child_care,0,57,0,268,10,6491,9577
NKCE5QSZPBG9THXZ,31,26:58.0,57,Hollie,No ,Fashion,0,70,0,385,15,2084,4692
NKCE6SR4GUG326DS,28,29:37.0,152,Kato,Yes,Educational,0,73,1,129,8,7813,11047
CAGE9ABAFWTJFGVY,37,18:42.0,294,Jessenia,No ,Organic,2,53,1,140,5,2172,5435
SHIE4T77GMCNHFBC,22,12:06.0,103,Bonnie,Yes,Organic,1,36,1,134,9,9618,16625
PBXEACG2FBGPQKWG,18,38:38.0,57,Williams,Yes,Technology,0,86,0,637,11,1451,4760
BRAEDSKC3YRYJZCR,24,36:29.0,14,Norman,Yes,Technology,0,40,0,,7,3443,4259
PBXEAGTNVHGQT75S,36,56:35.0,103,Lillianne,Yes,Cosmetics,0,88,0,261,14,10118,14299
TOPEBTGCPSWPYGRM,3,12:41.0,459,Andres,Yes,Educational,0,48,0,160,15,6400,9439
ACCDQDYBQZPEEXTY,20,59:12.0,183,Evee,Yes,Hospitality,2,82,0,254,5,15907,21206
WATEBSZUTGAQBCFN,10,09:37.0,227,Trinity,Yes,Repair,0,64,0,204,7,521,838
CAGE9ZGYNRZCKNEF,32,17:14.0,358,Lou,Yes,Educational,3,57,0,131,11,2657,9843
SWTEFZCKAC4MABVZ,33,21:46.0,58,Kanen,Yes,Pet_care,0,45,0,121,8,4552,6480
RNGE87FCF5VXWTKH,30,13:03.0,198,Felicity,Yes,Educational,0,35,0,172,17,3933,5780
LJGEG57EHMYZQDZU,42,52:18.0,58,Yajaira,No ,Pet_care,0,90,1,127,8,4776,6691
SHOE6VH5FY6TXG62,24,26:36.0,30,Kyrin,No ,Educational,0,57,0,113,11,844,3100
CBREGH79HVGFZQYW,5,19:02.0,446,Sterling,Yes,Hospitality,0,35,0,318,6,5264,7337
ACCDWGG3HSCGUN9V,6,37:33.0,23,Minka,No ,Fashion,2,19,0,383,12,1598,7049
PTGEGUPYWSZFTDCB,4,10:54.0,93,Christelle,No ,Pet_care,2,68,0,116,6,3813,5749
SHIEERWHHPMWHPWB,37,13:25.0,469,Rodrigo,Yes,Technology,0,57,0,455,7,5029,6950
SOCEGGZ8MHX79YGA,33,58:37.0,188,Glendon,No ,Cosmetics,0,60,0,279,17,1079,1577
NKCECQYZXR4K76BH,50,56:33.0,220,Izak,No ,Fashion,0,65,0,387,12,9147,12650
WCKE2TFYGMCEPV5G,44,47:42.0,66,Rosslyn,Yes,Organic,0,4,0,130,8,2414,4383
JEAEG7CFYNZDJEVD,13,20:47.0,24,Mirella,No ,Child_care,0,22,1,284,17,5805,7837
TOPECY77GYMZDRGX,27,20:59.0,58,Bethany,No ,Organic,1,66,0,142,5,3136,3883
RNGE5GSJTGW5V9CQ,41,54:54.0,190,Zailee,No ,Technology,0,29,0,573,15,11725,16680
NKCE49ATDNH39ZYR,27,56:36.0,358,Tyla,No ,Fashion,3,9,0,351,13,4831,16596
WATDSV3UMUNAXURA,3,15:57.0,94,Ajla,Yes,Technology,0,49,0,564,13,5611,14331
BRAEDFYYZUQJBTEH,7,26:08.0,93,Kayleen,Yes,Child_care,1,39,0,267,15,1731,7087
JEAEGF6NVGBFHSHH,7,37:05.0,358,Josh,No ,Organic,3,16,0,110,9,2467,6569
NKCDSCF3GCSWCNMP,33,56:42.0,103,Tejas,No ,Hospitality,0,12,0,308,5,10900,14860
ACBEHDUBQHXTPAVK,36,38:10.0,452,Shoshana,Yes,Hospitality,0,6,0,202,14,2659,3548
NKCDSCF369WABYU2,25,35:47.0,358,Miangel,No ,Organic,3,23,0,102,6,10683,14316
BRAEB2ZTUJJFFQTE,22,36:42.0,87,Kamiyah,No ,Fashion,0,34,0,370,15,4120,5789
BRAEDQFRTQFYPJ2Y,41,32:42.0,23,Jordi,No ,Home_decor,1,42,0,283,15,2468,4309
TOPE8Y6THTGRDF9D,49,10:53.0,124,Iris,No ,Child_care,0,3,0,323,15,2753,3718
TOPECAE3JJMVYJFF,35,20:12.0,14,Cade,No ,Child_care,0,98,0,328,7,4262,5486
NKCE5DGMUGHTVMW5,14,26:16.0,165,Payson,No ,Fashion,0,4,0,371,15,1765,2753
BBAE9ZSFDZ5JEFGA,1,13:08.0,447,Hailee,Yes,Technology,0,76,0,,5,5050,6908
NKCEYYX9FZWBEGQF,6,23:34.0,58,Maizie,No ,Hospitality,1,58,0,274,8,2835,3998
TSHEGHHU6C28JJUH,41,31:53.0,65,Newton,Yes,Technology,2,74,0,623,10,2873,10423
MNGEJHG7AVRHC8VF,35,45:46.0,40,Sky,Yes,Pet_care,0,77,0,157,4,5770,7930
CRTECN2QYV9WPJUC,31,30:05.0,350,Alaiyah,Yes,Pet_care,1,37,0,197,11,3489,6132
AIRE98PZQXREURYP,12,10:47.0,441,Viviana,Yes,Cosmetics,2,50,0,295,13,3666,5867
BRAECFARH6PZ4J4W,30,48:47.0,471,Estefany,Yes,Cosmetics,2,80,0,201,17,2526,3157
SRTEHXSHU8DXFRYM,43,36:08.0,469,Tobin,Yes,Repair,2,38,0,242,2,3794,4978
RNGE7GVYGYRGX5VT,34,16:08.0,165,Jonathon,Yes,Child_care,0,55,0,295,16,5542,7104
TSHEEDY3HY3Y2HAM,9,54:54.0,35,Andi,Yes,Hospitality,0,11,0,290,14,1661,2621
ACCE5HSSFHVYZFGH,15,30:27.0,58,Alea,No ,Home_decor,1,8,0,230,10,2852,3999
KRTEBKQJFWMZHRRF,5,48:13.0,162,Trenity,Yes,Home_decor,1,42,0,205,13,8157,12661
NKCEC8AC6XFX5NGF,8,30:16.0,98,Maybelle,No ,Pet_care,0,11,0,140,8,1154,2468
RTRDGGQ754BDWH7U,34,40:08.0,115,Mercer,Yes,Fashion,0,75,0,384,16,1700,2274
BLAEEH2ZH8PNRD6M,31,17:17.0,162,Markus,Yes,Fashion,1,36,0,365,17,6032,8465
NKCEAGXHHF2ZFZEZ,38,49:16.0,192,Vale,Yes,Pet_care,0,46,0,145,3,2703,7285
PBXEBKWJEADHCZVN,47,05:30.0,23,Michal,No ,Cosmetics,2,44,0,293,12,1303,5110
ACCEGZ66PXG5AHHJ,12,06:14.0,294,Jayshawn,No ,Organic,2,40,0,144,9,3352,6553
RNGEH4G46M4DTFSM,3,27:45.0,443,Duane,No ,Fashion,0,68,0,387,14,2689,4039
KLSEGUGFRDBSSEDM,12,13:33.0,24,Clarabelle,No ,Technology,0,19,1,636,16,5656,7698
NKCE7KY4YRMECRVN,22,06:23.0,403,Addeline,Yes,Child_care,0,7,0,287,7,2775,3629
NKCE6ADEKEGUHPCP,11,25:02.0,453,Kasyn,Yes,Technology,0,43,0,530,14,2820,4476
BRAEDSGQ92HDFACZ,16,08:07.0,289,Audrianna,Yes,Child_care,2,97,0,337,12,2229,9889
WATEHZZXEGZEZZBQ,41,22:38.0,188,Amere,Yes,Organic,0,63,0,103,8,2893,4062
NKCE7MMG4PWWHFM7,21,21:57.0,113,Keoni,No ,Educational,0,73,0,125,9,943,4123
NKCE9Q93GVK3B8MZ,17,06:21.0,55,Reema,Yes,Fashion,0,23,1,356,14,4172,5920
SFFEGZBWFGFTGYY9,35,58:29.0,469,Collins,Yes,Technology,0,91,0,584,5,5220,7079
ACCEHR4HMGHFRQAC,50,30:54.0,121,Blessyn,No ,Pet_care,0,80,0,190,11,1242,4103
NKCE2RPCBRZFJZZM,24,39:11.0,469,Jeanne,No ,Repair,0,38,1,272,4,3339,4659
CRTECUWZXMV2YZ9G,10,18:31.0,15,Kenyon,Yes,Child_care,0,68,0,278,8,1052,3569
RNGE9GWQJSAAFF48,1,20:59.0,23,Hope,Yes,Technology,2,59,0,600,7,7189,12958
WATDXFGTP3FEMGEH,17,52:13.0,358,Praise,Yes,Home_decor,3,67,0,233,10,3854,19569
TOPE5WX3KMNXGUGM,37,09:26.0,55,Braden,No ,Organic,0,64,0,140,7,4185,6620
CRTECN2QZFVWZMTY,39,28:27.0,79,Jadyn,Yes,Organic,0,92,0,119,9,1176,1711
WATE26J7Z9MEZZKH,7,16:26.0,137,Austynn,Yes,Home_decor,0,43,0,259,15,12646,18350
NKCE5EF4H8C5MCGD,44,26:58.0,152,Divine,No ,Fashion,0,21,0,365,17,1540,2015
TWTEHH2BCWXHVTHF,25,22:16.0,70,Annamae,No ,Child_care,2,68,0,256,5,1303,5636
MATEHF3PGYP4ZDPB,33,07:19.0,62,Kaedence,No ,Home_decor,0,94,0,247,14,2179,15311
PCSEAKVBHWNWCHGU,3,05:41.0,58,Naydelin,No ,Home_decor,0,70,0,263,14,5073,7167
NKCDRDWASY2HY4V8,26,54:37.0,63,Sloan,Yes,Organic,1,98,0,113,7,5588,12431
PCSEAH5WDKWZZ2AU,16,47:37.0,55,Emmerson,No ,Cosmetics,0,67,0,203,15,4195,7371
SKIEG6VFMGKXVBDQ,1,42:55.0,320,,Yes,Pet_care,0,60,0,111,5,2264,10746
TMKEGWTM9RBGGFM4,38,55:22.0,55,Keara,No ,Child_care,0,49,0,323,8,3697,5115
TOPEHFGNNEE2ZGBU,5,37:05.0,358,Averi,No ,Fashion,3,13,0,,15,10969,16140
WATDYFQ5UHW3SK4N,47,57:52.0,416,Dayron,Yes,Educational,2,18,0,124,14,5382,12316
NKCDU4RZDXGZHGGA,50,26:53.0,441,Deontae,No ,Home_decor,0,70,0,286,16,3172,4324
RTRDVFAPZMNA8CHC,35,18:43.0,65,Rion,No ,Pet_care,2,15,1,147,5,3716,5887
MUGEBFGY3HVWBKY4,10,23:13.0,358,Abdulaziz,Yes,Educational,3,48,0,158,9,3126,7623
ACCEGYPF35GBXNGB,6,48:03.0,471,Aiza,No ,Cosmetics,2,70,1,295,17,2166,2911
CAGED6GK44DCXKZM,39,06:00.0,220,Fenton,No ,Pet_care,2,11,0,118,5,4019,5212
NKCE88AHRCD7KNQT,38,25:10.0,23,Asa,Yes,Cosmetics,2,20,0,270,14,2869,9687
BRAE6ZCHAQFRYMQY,23,37:07.0,456,Karsen,No ,Repair,0,91,0,211,6,341,1997
CRTECN2QUZSRCEN4,31,31:31.0,65,Callahan,No ,Technology,2,86,0,564,11,2465,4338
PTPE7JZCBGGKPSGS,21,20:00.0,113,Nayomi,No ,Technology,0,59,0,602,8,1102,5981
WATEHXGUJCYK88TF,31,06:16.0,451,Sagan,Yes,Child_care,0,71,1,317,9,4817,8211
SHOEDP7ZGYFKGWNH,38,10:20.0,227,Arthur,No ,Cosmetics,0,60,0,277,13,602,759
DRPEHYHMFE6G3XZG,19,09:36.0,152,Sampson,Yes,Fashion,0,44,0,398,12,3345,4568
WATE2FAHSMPK4TPR,43,53:01.0,3,Rayansh,Yes,Cosmetics,0,8,0,268,14,2397,6790
NKCE9ZGXYYRZTXZS,26,56:36.0,451,Kaito,No ,Pet_care,0,92,0,184,4,8094,11253
NKCEANMPGYRNMZJP,19,53:18.0,14,Aeryn,Yes,Repair,0,86,0,249,8,2996,3963
BRAE2NF6XGU42KGQ,48,37:05.0,93,Alanis,Yes,Hospitality,1,58,0,346,,2140,7219
SHOEFPMKKVP2SVZD,34,13:25.0,14,Saul,Yes,Hospitality,0,51,0,254,14,4207,5721
WATEHYHPZSDEGFBT,34,18:11.0,58,Adair,Yes,Hospitality,1,62,0,312,11,3443,4644
ACCEAZCVBHKKDVMZ,40,26:08.0,445,Emmaline,Yes,Fashion,0,10,0,371,12,4636,7263
SHIE4THTCWNHTZXM,25,04:47.0,141,Jedidiah,Yes,Repair,0,40,0,280,7,4329,5721
BRAEBXRBCCJAF72G,38,12:45.0,452,Maxine,Yes,Cosmetics,0,11,1,249,16,6011,7665
WATEHZZSSCU4YXYG,6,03:25.0,186,Pryce,Yes,Home_decor,2,5,0,211,10,3024,3894
VLBEHHW6ZWDUZNAJ,50,21:12.0,58,Anaisha,No ,Child_care,0,21,0,286,11,4336,6105
KTAEHE9KFCMVVSBN,13,30:23.0,294,Sofia,No ,Pet_care,2,40,0,158,10,1953,5938
SNDE9HRW9ZVPG9A6,1,57:04.0,58,Nachman,Yes,Pet_care,0,35,0,152,6,6816,9529
PCSE4A2ZBHGAVCDF,14,49:19.0,231,Tavian,Yes,Organic,2,17,1,120,8,6582,9063
SHOE4UC3MJZF3VFJ,48,09:26.0,256,Camila,Yes,Fashion,0,8,0,362,17,3070,5434
JWSE9CZDPATTCRX7,2,21:35.0,423,Vance,Yes,Technology,0,50,0,472,15,5485,9314
TOPE8YMASZEUXPRY,10,54:03.0,104,Jayliah,Yes,Fashion,0,24,0,389,15,1944,7901
ACCE8WYMVWNXBBAH,40,44:13.0,113,Klarissa,No ,Organic,0,27,0,110,6,2540,5121
JWSEBCY4HHXYGZJG,49,20:13.0,283,Samir,Yes,Pet_care,0,7,0,195,2,4568,7540
NKCEDFNHMTWNTVHA,12,23:15.0,111,Kenslee,No ,Pet_care,1,35,0,160,2,1590,2429
TOPEHZNZ9YZYYAPU,35,12:38.0,450,Penn,Yes,Repair,0,79,0,264,3,2870,3849
RNGEDAK2HFRD72HE,21,57:51.0,224,Christon,No ,Cosmetics,2,59,0,215,14,2783,7920
SLIEGXZYZTTSZD9C,5,05:12.0,191,Collier,Yes,Pet_care,2,42,0,117,5,3277,4790
NKCEDCT9X6VHCF37,47,48:47.0,471,Falon,Yes,Home_decor,2,57,0,208,15,2262,3235
PTPEAT32YEZ7G4BB,21,23:34.0,441,Nabil,Yes,Child_care,0,96,0,328,17,3521,4603
CAGDU85YYWZHHNGT,40,37:51.0,55,Yatzil,No ,Cosmetics,0,97,0,236,14,2064,4946
BRAEGJFX7PSVECHP,29,57:04.0,62,Allyanna,Yes,Technology,0,69,0,611,6,2032,6950
BRAEBG4DCHJMRYZZ,4,21:35.0,452,Tess,Yes,Pet_care,0,81,0,193,1,5483,8561
RNGE864HQQUYJQHB,19,12:41.0,443,Francisco,No ,Technology,0,79,0,511,13,4335,5613
PCSEC86VHTYFJHUW,16,52:30.0,186,Abrish,No ,Hospitality,0,29,0,311,5,5619,8262
SHOEBYZGZ682N4K2,24,41:23.0,104,,No ,Organic,0,94,0,103,8,1270,3866
BRAEDX66GWPY6KJ9,13,47:26.0,23,Koen,No ,Hospitality,2,66,0,223,5,3177,8313
TOPDXQWEF87REHYJ,17,09:46.0,441,Julie,No ,Hospitality,2,6,0,224,9,4148,6516
NKCECZG4URZY9DZ5,8,41:23.0,3,Avyukt,Yes,Repair,0,44,0,202,8,3063,3735
TKPEH9F5BQTQAMSC,9,50:35.0,58,Nyra,No ,Technology,0,38,0,502,17,4533,6459
WATDZ5HGF5UXGZVG,50,03:53.0,14,Akari,Yes,Cosmetics,0,56,0,228,13,8119,11130
BRAEBBYRYTEEDDA9,9,12:39.0,358,Audree,No ,Child_care,3,10,0,304,7,9189,12008
NKCEAFM7PNFKNZSH,1,19:57.0,452,Alyza,Yes,Cosmetics,0,21,0,225,17,3146,4497
TOPE3NVYKBXFRYSG,11,21:06.0,441,Annabella,No ,Fashion,2,71,0,399,15,3774,5291
NKCECGVAMX6ZGEVH,5,05:35.0,100,Maeson,No ,Pet_care,0,62,0,182,8,1471,2981
DREEBAQ9YMYF2Y3N,40,18:52.0,198,Lola,No ,Hospitality,0,43,0,258,12,4021,5311
MUGEACY8EVX5VAMD,47,22:13.0,23,Saif,No ,Home_decor,1,8,0,283,15,3244,4981
CRTECN2QSZFWPZFY,34,21:27.0,111,Uma,Yes,Home_decor,1,70,0,250,12,2235,4551
WATEYAP3GD6VYR5U,32,40:07.0,231,Ridhi,Yes,Fashion,2,61,0,380,12,6905,8947
RNCEGE7HZZRPMSRF,32,06:15.0,447,Booker,Yes,Organic,0,39,1,107,8,2552,5831
ACCDQDYBNKEVMMCU,24,11:53.0,204,Kenli,Yes,Organic,0,55,0,145,7,3885,8550
PCSDY5AFFB4EXAX6,35,43:29.0,430,Johny,Yes,Educational,2,18,0,138,5,10224,13201
NKCE9G2BHRUF9TWB,33,25:15.0,446,Finnigan,Yes,Home_decor,0,20,0,274,13,3610,5359
BRAE8TFHZJ6A2FFZ,2,47:19.0,55,Vayda,No ,Home_decor,0,26,0,214,11,1143,3093
CSOE7JP6ZHUG9HZR,26,58:01.0,104,Sachin,Yes,Fashion,0,59,0,388,14,823,5396
JEAEHYZMPCBH3HCZ,45,40:07.0,188,Gurleen,Yes,Fashion,0,45,0,358,15,2699,4656
FABEAJUHKKTRCNQX,17,47:32.0,0,Adriano,No ,Technology,0,93,0,463,15,1929,3363
JEAEGFMQSBYX5M4A,46,55:43.0,2,Keyri,No ,Child_care,1,54,0,342,15,5196,8732
NKCE9YFCMXP7QXRN,48,56:19.0,447,Dawsyn,No ,Hospitality,0,74,0,299,12,4091,8415
NKCE9TBYPBNJYZRS,47,24:34.0,152,Breck,Yes,Repair,0,69,1,222,1,1485,2092
ACCEDNXYRZWBPFDF,45,19:52.0,23,Alberto,Yes,Hospitality,0,18,0,227,5,6542,10052
SHOEHXFAMFH3PDHY,2,48:47.0,116,Aksel,Yes,Pet_care,0,63,0,143,1,3134,4338
PACEB2XUZJWEY8BH,2,30:37.0,24,Amarie,No ,Fashion,0,77,0,383,14,3456,5134
NKCE6XU6USJZXSB8,9,56:34.0,162,Armand,Yes,Educational,1,5,0,123,17,9547,13221
SWSEHTRZKX3HZCMJ,31,45:54.0,3,Britain,No ,Technology,0,91,0,612,14,2614,5088
PCSEC86V2Q6P7PAB,12,13:33.0,24,Rachell,No ,Pet_care,0,54,0,100,2,5836,7215
NKCE6GJ5GD7KR8KZ,47,05:38.0,124,Abdurrahman,No ,Child_care,0,19,1,335,15,2541,3150
CRTECN2QUAQVZREG,2,26:02.0,471,Taha,Yes,Technology,2,96,0,533,15,2295,3196
CPCEJCCPYGHSTWTF,28,15:12.0,452,Amaris,Yes,Child_care,0,27,0,266,17,4899,6664
NKCEBBEYX8NWRXHA,23,25:52.0,58,Pax,No ,Repair,1,63,0,265,4,2930,4115
BRAEBBMQWK9K65UU,29,36:10.0,1,Coral,No ,Repair,0,22,0,268,2,1272,2283
CPCEH2BTGUYS5XJB,13,42:28.0,443,Faris,No ,Pet_care,0,80,0,145,10,3365,4856
WATE3FAXGFHMASYX,26,15:45.0,455,Brooklyn,No ,Repair,0,70,0,293,4,1358,4158
NKCEB98T6AZZCH8H,11,09:33.0,451,Alysha,No ,Technology,0,35,0,568,13,5106,6481
RNGE7M92NWJJEHDD,5,21:35.0,452,Kaitlynn,No ,Child_care,0,62,0,328,17,5422,6928
RNGE8URWFPRT4QZ3,13,40:34.0,23,Nadir,Yes,Cosmetics,2,61,0,248,15,4738,9507
DREEFFG5PA6AVFH9,48,05:15.0,63,Zyra,Yes,Child_care,1,84,0,340,8,3195,7632
DREEGNWGSHTUKCZM,2,47:42.0,218,Layten,No ,Pet_care,3,26,0,171,1,6057,9240
LJGEJ3G6J6Y4UUH8,46,03:09.0,24,Adalae,Yes,Repair,0,24,0,296,2,4793,6790
NKCECZFZNVGGSVBT,25,54:44.0,55,Jaide,Yes,Technology,0,30,0,579,12,4012,5877
ACCEGZ6BDHTWARMS,48,54:21.0,129,Kush,No ,Educational,0,40,1,142,7,1959,3533
TOPEDFACGQGAAAST,3,11:53.0,115,Novalynn,No ,Repair,0,51,0,266,9,3147,4872
NKCDU4RZCR2FGCCU,13,23:29.0,198,Tristyn,Yes,Fashion,0,7,0,398,14,2664,3567
SHIEBQF6VHTX2HYZ,25,55:10.0,447,Basil,No ,Repair,0,12,0,215,8,3431,7991
PCSE9Q6VCVMWRAPN,2,12:56.0,471,Katharina,No ,Home_decor,2,25,1,241,11,1549,3197
PBXE9A6DECDDMJHH,24,32:02.0,58,Cadyn,No ,Fashion,0,46,1,395,15,4696,6703
SFFEG7FXSSCPUMFQ,36,36:10.0,149,Josslyn,Yes,Educational,0,33,1,129,7,2986,4411
NKCEDCT9Y2YDXE7H,20,06:23.0,443,Shayne,Yes,Hospitality,0,16,0,228,12,4945,6391
NKCEBMDCG3PEZTHX,35,56:34.0,103,Gittel,Yes,Hospitality,0,17,0,331,14,9611,13617
CAGE53FSJHRA3SKZ,29,43:53.0,131,Chet,No ,Hospitality,0,55,0,341,13,2344,4773
SNDEE5FM7FEKDRKR,43,10:51.0,58,Solomon,No ,Home_decor,1,94,0,287,16,3157,4034
CRTECN2QWM2RYWZ6,10,21:09.0,165,Warner,No ,Technology,0,66,0,556,12,1678,3097
CPCEJMKVMKTJ3WHM,40,02:47.0,57,Maizey,Yes,Repair,0,51,0,274,6,3501,7178
RNGEDAPTVZZTHMY4,13,08:07.0,14,Magnus,No ,Fashion,0,12,0,367,15,4467,6105
TWTEHH2BXEHVZD7E,11,47:42.0,93,Arlett,Yes,Child_care,2,36,0,277,5,3050,5421
SHOEGAJFAU2N5RUR,28,20:00.0,57,Carter,Yes,Pet_care,0,53,0,105,7,4575,7691
TROEJF3VVVJHAGBJ,46,15:12.0,444,Blaze,Yes,Educational,1,17,0,155,13,5462,7457
BRAECKHYM8BYAKHR,41,37:07.0,446,Zahir,Yes,Technology,0,70,0,534,14,4659,7748
NKCEBGJZEMQ4FK2F,27,24:19.0,55,Cerenity,Yes,Organic,0,84,0,101,7,998,3465
SHIE93F2DYWFVQNG,39,18:49.0,55,Anissa,Yes,Repair,0,31,0,288,3,1610,2580
ACCEAZCVJZFACTYS,16,08:07.0,460,Clyde,Yes,Child_care,3,19,0,308,5,1005,1603
CAGE4BQYUXBFXZVF,10,29:32.0,14,Kristy,No ,Technology,0,12,0,639,16,5277,7180
CPCEJMM7HWCNNGBR,6,21:38.0,467,Eve,Yes,Child_care,0,72,0,284,14,3889,4816
NKCEAVZ3KGJFW6FS,31,36:54.0,358,Collins,Yes,Home_decor,3,69,0,293,11,5822,16265
CCVE3Q2TBZRQYZSZ,30,13:23.0,165,Crystal,Yes,Child_care,0,15,1,319,10,3372,4975
TFHECYGAREJ2ACWS,48,43:21.0,14,Sagan,No ,Repair,0,54,0,272,2,3987,5819
CRTECN2QTH5UTZFQ,1,25:16.0,358,Kaydance,Yes,Repair,3,22,0,242,4,558,1896
NKCECXEAF6GMGJTF,28,29:46.0,446,Maxwell,No ,Fashion,0,88,0,377,14,5054,6850
CRTECN2RFMUGEFRZ,8,22:53.0,23,Devon,No ,Organic,2,70,0,133,7,985,3799
NKCE8HVPHGWPPMQJ,39,28:31.0,3,Avyanna,Yes,Fashion,0,92,0,359,13,2253,2997
MDYEHDH9HMZPANGJ,30,09:22.0,36,Molly,Yes,Cosmetics,0,35,0,240,12,8250,12361
NKCEBFWTSPVWSGXF,5,18:38.0,58,Kinnley,No ,Cosmetics,0,14,1,253,14,4239,5652
SKIEG49YYDQ2QDKM,29,58:29.0,358,Kaylynn,Yes,Child_care,3,71,0,302,8,8543,16161
NKCECZMAXJZH6XJY,20,36:52.0,452,Dusty,Yes,Child_care,0,54,0,299,11,6669,10123
WRSEGHG9XGHVRSJR,39,41:36.0,444,Jefferson,Yes,Fashion,1,19,0,393,12,5701,8265
NKCE9G2BYZGJGASJ,19,22:53.0,441,Adria,Yes,Repair,0,45,0,279,8,2772,4686
HRCEGVM3ENRZXEPB,7,54:24.0,6,Kassidi,No ,Cosmetics,0,84,0,253,14,5837,9660
NKCEBGPNHGQFQWSU,30,25:15.0,14,Jakoby,Yes,Hospitality,0,91,0,258,7,3399,4627
NKCE9YFBD4MBHHWZ,2,54:52.0,24,Tavon,Yes,Pet_care,0,8,0,173,10,4954,7054
CAGE4Y4FZ7H9JZTB,17,05:46.0,403,Tydus,No ,Hospitality,0,14,1,202,8,2105,2936
MUGEGZUNY75RZUNG,31,19:46.0,49,Cason,No ,Repair,2,44,0,267,7,1163,1718
KRTE5RNER2AGFGCV,43,51:49.0,90,Kadeem,Yes,Cosmetics,0,78,0,283,15,737,3520
CDSEG6ANKKXHFEVX,17,58:44.0,57,Amire,No ,Child_care,0,14,1,323,11,3295,7703
SGLEGBV6ZYCNDR8F,3,51:58.0,192,Torian,No ,Educational,0,53,0,147,8,2884,8654
CRTECN2QXZCWFWHR,24,31:33.0,447,Eitan,Yes,Organic,0,41,0,109,7,2801,4244
ACCEAZCVWMCUN6MZ,17,09:01.0,447,Aitana,Yes,Child_care,0,84,1,262,13,5553,7672
KTAEHE9K8CQJMQCV,47,30:23.0,342,Ryan,No ,Technology,0,87,0,626,10,1627,3009
PBXEACG29J4ZFS5Y,28,21:05.0,188,Breon,No ,Educational,0,19,0,134,11,2044,4071
PTLEHK3XF6HH8ENC,36,17:36.0,423,Kaysen,Yes,Organic,0,63,1,109,5,5542,9338
RTRD3849TERR75YB,11,05:33.0,101,Ellanor,No ,Pet_care,0,100,1,199,10,1357,1773
BOTEEMN6NM57HSBU,6,36:58.0,80,Khalia,Yes,Home_decor,2,63,0,247,12,1449,3506
PBXEB34ZWNXHWUGV,11,06:30.0,93,Yannick,No ,Organic,2,80,1,103,8,1379,4110
NKCE38HCHH7XVHZ7,13,41:46.0,58,Dejah,Yes,Pet_care,1,59,1,171,2,4156,5711
WATECGG4W76YEBUB,24,52:04.0,15,Kingston,No ,Organic,2,18,0,146,9,2104,6633
KTAEGX2WM2MBUSHJ,28,08:44.0,87,Kaylani,Yes,Repair,0,67,0,257,8,4705,6509
CRTECN2QZZACHGYQ,31,26:43.0,55,Maddox,No ,Organic,0,36,0,122,8,1374,3129
RNGDVVYB6RGSAWRZ,45,20:08.0,367,Alana,Yes,Home_decor,0,48,0,205,10,2504,5491
TSHEHU5RKERGP5SG,21,10:03.0,447,Carl,Yes,Cosmetics,0,60,0,,16,3786,5743
MUGE8S9KB8DUER6P,33,20:25.0,469,Domenic,No ,Educational,2,23,0,152,16,3516,4869
BDGEGEGDXYHYAJQN,3,57:26.0,186,Amerika,Yes,Child_care,0,92,0,323,13,4398,8363
BRAEAZEFXGVCTJJN,6,21:35.0,256,Wilder,Yes,Fashion,0,95,0,395,13,2391,12390
ACCDQDYBZEQG6HPZ,17,40:07.0,58,Kalee,Yes,Hospitality,0,11,0,215,7,6692,9252
CAGE6FYKT4NSENUS,44,18:46.0,93,Rhyleigh,Yes,Home_decor,2,29,0,294,15,2848,5669
LBXEHYZYWMMQA6HT,25,11:55.0,397,Elliot,Yes,Educational,0,56,0,103,8,4550,6996
SHTEDWTVCEUBHNJN,15,54:54.0,358,Zania,No ,Cosmetics,3,80,0,298,14,2630,13315
RAQDCNWAGART9UVZ,16,46:47.0,179,Benyamin,No ,Repair,0,40,0,280,7,2677,3639
SRTEGYXHGCTXUBD2,44,22:36.0,162,Marina,Yes,Fashion,1,13,0,360,12,5399,7773
NKCDYRHGDS3PFHWZ,5,26:02.0,23,Sire,No ,Technology,2,81,0,600,10,1008,2009
RNGE86J7FRTSQWCR,31,12:16.0,469,Killian,Yes,Fashion,0,85,0,377,11,4571,6439
CRTEA7HARUAWC7VG,23,29:07.0,205,Brinkley,Yes,Educational,0,61,0,150,15,2214,3129
PCSE4SFFZWMNJCAG,5,13:26.0,17,Phebe,Yes,Educational,0,63,0,109,13,12979,16545
KRTECQSNY3GFESAZ,47,44:10.0,11,Shyanna,Yes,Pet_care,3,72,0,151,6,682,1383
CRTECN2QU6HG98UZ,29,44:13.0,104,Kendyll,No ,Home_decor,0,65,0,251,10,1476,3876
CTPEGGFSTGPEZEUZ,32,01:13.0,3,Bristal,No ,Child_care,0,5,0,300,9,4528,5839
BRAECKHXH8BU3HBY,14,04:47.0,452,Adela,Yes,Technology,0,87,0,633,7,5727,7753
